decision_id,chunk_id,pred_art,proba,prediction
22/12811__2024-01-24,14,1002,0.319653774248952,0
20/12385__2024-02-16,11,1003,0.2598683376766454,0
23/06452__2024-12-19,11,1003,0.5122360496937924,0
20/05589__2024-07-04,19,1007,0.5554382093930603,0
20/12385__2024-02-16,1,1009,0.25229037913404373,0
23/00696__2024-06-11,1,102,0.5090361382256946,0
24/01751__2024-11-29,16,1037,0.14282736413835487,0
21/00544__2024-04-25,87,1078,0.1648502963975832,0
18/01766__2024-02-13,1,1078-2,0.13304129388537256,0
21/00544__2024-04-25,87,1078-8,0.2465286005005336,0
22/01827__2024-11-21,46,1096,0.20892801056613647,0
23/04497__2025-02-06,12,1096,0.22972503192085084,0
22/02364__2024-04-15,11,1096,0.6484130674562998,1
24/04612__2024-11-21,14,1096,0.5305671365464364,0
24/00420__2025-02-11,41,1100-2,0.17706549871300845,0
22/02247__2024-10-03,14,1102,0.493736674177153,0
23/08794__2024-12-16,11,1109,0.752580631246499,1
23/06514__2024-05-06,7,1110,0.6586118269484209,1
21/09223__2024-10-03,10,1111-1,0.4973033960943325,0
22/01092__2024-02-09,30,1112-1,0.5777544161647162,0
23/02366__2024-05-03,84,1112-1,0.33637396328546193,0
19/10481__2024-04-15,26,1112-1,0.6567828250214112,1
19/10481__2024-04-15,44,1112-1,0.6886234243894547,1
19/10491__2024-04-15,44,1112-1,0.6885662175883154,1
19/10495__2024-04-15,43,1112-1,0.8500583853187613,1
23/02474__2025-05-15,48,1113,0.4427915286047483,0
24/04211__2024-09-06,21,1113,0.48336740163196706,0
22/01251__2024-09-17,5,1113,0.18989408587016662,0
23/13433__2024-07-24,5,1113,0.10429634136358752,0
23/06480__2024-03-01,33,1114,0.12197604195601518,0
23/00394__2025-01-16,10,1114,0.12995180644879817,0
20/02395__2025-05-27,136,1114,0.6293226110561277,1
22/03904__2024-03-28,14,1118,0.47425723747413057,0
23/03786__2025-04-15,8,1118,0.34171310269977156,0
23/02653__2025-03-11,38,1118,0.20367211077832786,0
23/00030__2024-07-02,17,1118,0.22848602438051818,0
23/10709__2024-11-20,10,1118,0.41716439031057534,0
21/04032__2025-03-21,14,1119,0.6220601071703387,1
17/14643__2025-04-11,24,1119,0.2407354073164321,0
24/00467__2025-04-01,16,1119,0.7533447049062015,1
22/09129__2024-06-25,24,1119,0.7769692207183054,1
23/00604__2024-11-15,4,1119,0.45601295209361925,0
19/00020__2025-04-01,3,1119,0.521902967775376,0
23/00030__2024-07-02,17,1121,0.521536574461282,0
23/00169__2024-12-24,17,1122,0.20197946046026682,0
23/03786__2025-04-15,4,1124,0.3060434405986544,0
23/03596__2024-06-27,30,1126,0.15286725915492172,0
20/01449__2024-01-16,7,1126,0.2637572240031005,0
23/02642__2024-08-05,9,1127-4,0.6258283658066687,1
22/05847__2024-06-24,4,1127-4,0.16277315256837652,0
23/00733__2025-02-11,3,1128,0.5179897013512902,0
22/04964__2024-05-24,1,1129,0.27851248765030645,0
21/00544__2024-04-25,69,1129,0.14616087481651094,0
22/10700__2024-01-11,17,1130,0.288245457582433,0
22/10700__2024-01-11,7,1130,0.17413964018495137,0
